path,label,original_class,true_label,predicted_label,dyslexic_probability,true_class,predicted_class,correct
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal200 (10).png,1,reversal,1,1,0.7662158,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Normal263.png,1,reversal,1,1,0.89998865,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Normal215.png,1,reversal,1,0,0.13224304,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal201 (3).png,1,reversal,1,1,0.84468424,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal198 (8).png,1,reversal,1,0,0.033797275,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal465 (2).png,1,reversal,1,1,0.98885065,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/c-396.XdxWb.png,1,reversal,1,1,0.988571,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/c-126.yWMHh.png,1,reversal,1,1,0.9660346,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/z-394.0Omak.png,1,reversal,1,0,0.33366022,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_1656.png,1,reversal,1,1,0.97693616,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal280 (10).png,1,reversal,1,1,0.61152786,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/d-254.sAcLv.png,1,reversal,1,1,0.9568932,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal240.png,1,reversal,1,0,0.31973228,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_1382.png,1,reversal,1,0,0.31206247,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_5767.png,1,reversal,1,1,0.9973404,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/n-351.Y9zF9.png,1,reversal,1,1,0.99211746,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_2327.png,1,reversal,1,1,0.9879632,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/c-410.TS0GD.png,1,reversal,1,1,0.9706452,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/d_1356.png,1,reversal,1,1,0.98873085,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal105.png,1,reversal,1,1,0.5249811,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Normal387.png,1,reversal,1,1,0.5621106,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/k-410.Uiu4F.png,1,reversal,1,1,0.6263756,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_1718.png,1,reversal,1,1,0.99295783,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal139 (3).png,1,reversal,1,1,0.8843649,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_276.png,1,reversal,1,1,0.9705519,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_2521.png,1,reversal,1,1,0.95840526,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_1308.png,1,reversal,1,1,0.97956455,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/d_1134.png,1,reversal,1,1,0.9389619,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_1334.png,1,reversal,1,1,0.99526703,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_6353.png,1,reversal,1,1,0.9982728,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Normal316.png,1,reversal,1,1,0.57670313,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal222 (2).png,1,reversal,1,1,0.99514186,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal156 (8).png,1,reversal,1,1,0.9158578,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_2085.png,1,reversal,1,1,0.9877023,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal248 (7).png,1,reversal,1,1,0.9886037,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal328 (5).png,1,reversal,1,1,0.9789646,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/b-374.btIRu.png,1,reversal,1,1,0.98969436,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal417 (3).png,1,reversal,1,1,0.97631514,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/d-371.haTrx.png,1,reversal,1,0,0.3605577,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_214.png,1,reversal,1,1,0.9581118,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/s-8.UzRfy.png,1,reversal,1,1,0.98230135,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_2344.png,1,reversal,1,1,0.9768116,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/q-126.7Wcu0.png,1,reversal,1,1,0.552105,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal281 (2).png,1,reversal,1,1,0.9629558,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal137 (2).png,1,reversal,1,1,0.9944319,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal15.png,1,reversal,1,1,0.8400586,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_2211.png,1,reversal,1,1,0.7931046,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal231 (3).png,1,reversal,1,0,0.29578894,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/q-379.n5L9a.png,1,reversal,1,1,0.80088776,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_1763.png,1,reversal,1,1,0.87147933,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_1203.png,1,reversal,1,0,0.19055992,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal118 (9).png,1,reversal,1,1,0.9955474,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/z-322.lZjpA.png,1,reversal,1,1,0.9630537,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_1354.png,1,reversal,1,1,0.89565367,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal130 (3).png,1,reversal,1,1,0.965093,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_6305.png,1,reversal,1,1,0.9709454,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/s-346.aEKom.png,1,reversal,1,1,0.9679863,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_871.png,1,reversal,1,1,0.99286264,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal76 (2).png,1,reversal,1,1,0.66063297,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal232 (2).png,1,reversal,1,1,0.9849023,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_1452.png,1,reversal,1,1,0.7526155,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_3454.png,1,reversal,1,1,0.986845,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_4042.png,1,reversal,1,1,0.98817396,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/g-222.2g0WP.png,1,reversal,1,1,0.91034794,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_5940.png,1,reversal,1,1,0.9963462,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/c-299.0lXts.png,1,reversal,1,1,0.9981065,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_3943.png,1,reversal,1,1,0.9914403,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal51 (5).png,1,reversal,1,1,0.9169902,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal440 (5).png,1,reversal,1,1,0.6393143,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/r-103.KlTMG.png,1,reversal,1,1,0.99550533,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_4481.png,1,reversal,1,1,0.85883814,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_4775.png,1,reversal,1,1,0.9974281,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/g-388.faeU9.png,1,reversal,1,1,0.95894223,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_5393.png,1,reversal,1,1,0.92599905,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_2552.png,1,reversal,1,1,0.9923477,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_5602.png,1,reversal,1,1,0.9978441,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal244 (3).png,1,reversal,1,1,0.97568095,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal354 (3).png,1,reversal,1,1,0.98135746,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_2976.png,1,reversal,1,1,0.98534554,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_4810.png,1,reversal,1,1,0.9944088,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/p-7878.v4jQI.png,1,reversal,1,1,0.9907108,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_109.png,1,reversal,1,1,0.9451596,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_6264.png,1,reversal,1,1,0.98971075,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_265.png,1,reversal,1,1,0.9829996,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_5000.png,1,reversal,1,1,0.9939545,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_1499.png,1,reversal,1,1,0.9838164,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_5816.png,1,reversal,1,1,0.99176836,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_4682.png,1,reversal,1,1,0.9957557,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_1172.png,1,reversal,1,1,0.98174405,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_2888.png,1,reversal,1,1,0.9900388,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_4404.png,1,reversal,1,1,0.9961616,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/r-195.SKn2R.png,1,reversal,1,1,0.9539131,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_6393.png,1,reversal,1,1,0.9954065,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal214 (5).png,1,reversal,1,1,0.9834005,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal356.png,1,reversal,1,0,0.27878764,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_157.png,1,reversal,1,1,0.9847014,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/r-212.QjyWn.png,1,reversal,1,1,0.99506986,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_1519.png,1,reversal,1,1,0.99842787,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_1623.png,1,reversal,1,1,0.9800322,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_558.png,1,reversal,1,1,0.9942188,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal420 (2).png,1,reversal,1,1,0.91751295,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/s-224.ik9XK.png,1,reversal,1,1,0.97232574,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/l-277.YzFMH.png,1,reversal,1,1,0.9780699,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/c-145.YPzlg.png,1,reversal,1,1,0.9599551,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal273 (4).png,1,reversal,1,1,0.9922787,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_2098.png,1,reversal,1,1,0.9811674,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal13.png,1,reversal,1,1,0.9981908,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Normal350.png,1,reversal,1,0,0.40266055,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal213 (3).png,1,reversal,1,1,0.974721,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/b-30.mz949.png,1,reversal,1,1,0.9977323,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/b_291.png,1,reversal,1,1,0.9750152,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_1070.png,1,reversal,1,1,0.9880927,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_4137.png,1,reversal,1,1,0.9931369,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/b_502.png,1,reversal,1,1,0.9959812,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/r-319.XNoBz.png,1,reversal,1,1,0.993863,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/q-238.5zMaH.png,1,reversal,1,1,0.9868795,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/l-250.czwV4.png,1,reversal,1,1,0.97222936,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_4081.png,1,reversal,1,1,0.9793226,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal40 (3).png,1,reversal,1,1,0.99108595,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_3598.png,1,reversal,1,1,0.9918177,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal91 (10).png,1,reversal,1,1,0.9887629,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal260 (3).png,1,reversal,1,1,0.96464366,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/k-88.YLQtQ.png,1,reversal,1,1,0.9707334,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/s-124.HS6MK.png,1,reversal,1,1,0.8447717,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/l-173.dMRTp.png,1,reversal,1,1,0.95334125,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_1964.png,1,reversal,1,1,0.99425864,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/b_565.png,1,reversal,1,1,0.94546306,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/z-157.qtjOg.png,1,reversal,1,1,0.5929442,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal313 (5).png,1,reversal,1,1,0.9745027,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/e-241.cTn56.png,1,reversal,1,1,0.9963599,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_6195.png,1,reversal,1,1,0.9789731,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal85 (6).png,1,reversal,1,1,0.7653352,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_3361.png,1,reversal,1,1,0.99741167,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/r-384.MxUSu.png,1,reversal,1,1,0.9737684,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/e-246.LPVZ7.png,1,reversal,1,1,0.99516857,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/b_110.png,1,reversal,1,1,0.98010856,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_5979.png,1,reversal,1,1,0.9986455,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/k-266.1AcJ4.png,1,reversal,1,1,0.9895028,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_1439.png,1,reversal,1,1,0.99048436,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_6334.png,1,reversal,1,1,0.99656665,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_6230.png,1,reversal,1,1,0.9931426,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/k-204.PiMjo.png,1,reversal,1,1,0.91716766,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_6098.png,1,reversal,1,1,0.99766564,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/p-5063.wqZ9L.png,1,reversal,1,1,0.99521196,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/c-338.WXK2F.png,1,reversal,1,1,0.9906961,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal217 (10).png,1,reversal,1,1,0.98894614,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_3320.png,1,reversal,1,1,0.99775034,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal199 (10).png,1,reversal,1,0,0.07346263,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal258 (6).png,1,reversal,1,1,0.98598355,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_4019.png,1,reversal,1,1,0.985193,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/g-371.3yGPd.png,1,reversal,1,1,0.9208902,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_2704.png,1,reversal,1,1,0.9019192,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal110 (9).png,1,reversal,1,0,0.45275113,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_305.png,1,reversal,1,1,0.9726566,Dyslexic,Dyslexic,True
